45	1855	25
45	1859	67
45	1865	152
45	1869	35
45	1875	98
45	1888	150
45	1893	87
46	1668	3
46	1687	4
46	1724	53
46	1737	16
46	1745	29
46	1748	11
46	1766	4
46	1768	30
46	1771	4
46	1781	10
46	1797	74
46	1800	217
46	1813	50
46	1817	96
46	1819	75
46	1821	43
46	1846	35
46	1856	47
46	1864	79
46	1882	23
46	1888	179
47	1724	26
47	1738	16
47	1762	7
47	1768	6
47	1770	3
47	1779	10
47	1795	25
47	1799	14
47	1800	104
47	1806	82
47	1817	41
47	1819	35
47	1840	29
47	1845	15
47	1856	33
47	1864	47
47	1874	35
47	1884	23
47	1904	56
47	1909	51
47	1914	23
47	1923	11
48	1722	29
48	1734	26
48	1745	14
48	1749	30
48	1763	4
48	1767	37
48	1774	35
48	1796	178
48	1821	35
48	1842	22
48	1847	62
48	1851	78
48	1854	73
48	1868	65
48	1869	60
48	1873	112
48	1894	174
48	1899	90
48	1906	107
48	1919	24
48	1921	26
48	1923	14
48	1926	6
48	1939	8
48	1996	5
48	1999	42
48	2000	12
48	2005	16
48	2006	12
49	1773	12
49	1783	15
49	1786	17
49	1792	9
49	1828	19
49	1839	9
49	1862	27
49	1865	20
49	1873	82
49	1877	41
49	1880	42
49	1893	22
49	1918	21
49	1978	3
49	2006	10
4	1450	426
4	1540	35
4	1544	882
4	1582	310
4	1584	361
4	1586	24
4	1587	368
4	1592	510
4	1596	124
4	1603	396
4	1641	983
4	1645	1142
4	1657	788
4	1668	1061
4	1677	40
4	1680	3060
4	1685	869
4	1696	6268
4	1698	1090
4	1703	621
4	1705	2630
4	1714	6957
4	1716	4169
4	1726	13007
4	1753	705
4	1756	3342
4	1757	2169
4	1762	9003
4	1769	3511
4	1775	9155
4	1781	16503
4	1787	22188
4	1789	12750
4	1791	51101
4	1801	24543
4	1825	61254
4	1853	27594
4	1855	40159
4	1871	44072
4	1878	128621
4	1918	32784
4	1927	5422
4	1954	5844
4	1959	1706
4	1969	1702
4	1970	699
4	1973	1269
4	1986	939
4	2001	2076
50	1720	8
50	1760	13
50	1769	3
50	1770	6
50	1776	4
50	1781	5
50	1783	8
50	1789	9
50	1793	7
50	1807	31
50	1833	3
50	1848	33
50	1876	25
50	1880	190
50	1889	37
50	1907	47
50	1909	90
50	1921	19
50	1996	3
50	2002	16
50	2005	14
50	2009	19
51	1735	13
51	1780	16
51	1788	15
51	1808	39
51	1821	10
51	1863	29
51	1874	21
51	1883	38
51	1896	38
51	1917	20
51	2008	25
51	2009	14
52	1720	3
52	1722	7
52	1742	5
52	1774	3
52	1780	6
52	1823	19
52	1828	6
52	1836	20
52	1840	16
52	1843	10
52	1847	13
52	1853	17
52	1859	21
52	1864	27
52	1899	32
52	1913	37
52	1917	18
52	1923	3
53	1715	4
53	1721	4
53	1724	20
53	1726	5
53	1801	38
53	1830	18
53	1831	5
53	1835	7
53	1836	14
53	1838	9
53	1860	20
53	1869	31
53	1879	22
53	1897	30
53	1899	52
53	1900	32
53	1908	27
53	1925	3
54	1855	7
54	1856	15
54	1862	15
54	1866	11
54	1893	19
54	1897	9
54	1917	9
54	1984	8
55	1786	16
55	1789	4
55	1791	48
55	1798	38
55	1810	18
55	1822	51
55	1823	7
55	1835	11
55	1842	8
55	1850	24
55	1877	45
55	1879	27
55	1884	43
55	1911	14
55	1913	33
55	1917	20
55	1919	8
55	1920	9
55	1945	4
55	1968	3
56	1797	18
56	1803	52
56	1814	5
56	1818	4
56	1819	8
56	1825	13
56	1830	6
56	1831	4
56	1839	9
56	1841	5
56	1845	4
56	1846	8
56	1852	12
56	1853	8
56	1858	19
56	1863	17
56	1866	23
56	1871	5
56	1892	28
56	1903	27
56	1907	18
56	1919	9
56	1925	4
56	1931	3
57	1643	8
57	1727	7
57	1784	15
57	1787	8
57	1788	10
57	1797	11
57	1807	4
57	1808	29
57	1832	3
57	1836	10
57	1848	9
57	1857	10
57	1871	7
57	1876	6
57	1885	21
57	1886	12
57	1888	42
57	1889	4
57	1893	15
57	1896	26
57	1901	16
57	1903	38
57	1912	13
57	1922	5
57	2005	3
58	1782	12
58	1801	4
58	1813	7
58	1815	5
58	1817	14
58	1836	11
58	1843	6
58	1844	3
58	1845	8
58	1850	7
58	1855	3
58	1861	19
58	1871	26
58	1872	17
58	1877	23
58	1880	96
58	1884	23
58	1899	19
58	1904	36
58	1907	16
58	1912	20
58	2009	3
59	1854	9
59	1860	15
59	1863	8
59	1886	14
59	1894	17
59	1908	6
59	1911	15
59	1914	8
5	1538	6
5	1539	71
5	1542	198
5	1550	4
5	1557	10
5	1571	34
5	1589	257
5	1597	1901
5	1607	2333
5	1621	25
5	1634	180
5	1639	245
5	1659	691
5	1662	6
5	1670	3040
5	1677	95
5	1682	5455
5	1686	2680
5	1689	6691
5	1696	9235
5	1711	1933
5	1717	596
5	1728	6860
5	1741	49015
5	1745	18465
5	1747	17968
5	1760	3973
5	1765	3638
5	1774	13053
5	1783	20110
5	1793	14079
5	1809	30772
5	1829	12215
5	1831	30227
5	1835	18771
5	1836	54106
5	1838	29310
5	1858	53001
5	1867	68858
5	1870	60104
5	1875	103919
5	1877	81896
5	1906	105132
5	1907	75652
5	1910	105988
5	1917	47655
5	1933	1066
5	1951	1768
5	1952	815
5	1970	750
5	1975	888
5	1980	4898
5	1991	769
5	1997	2794
5	2009	41806
60	1726	8
60	1744	4
60	1791	25
60	1792	4
60	1800	21
60	1812	13
60	1828	17
60	1838	7
60	1842	7
60	1856	15
60	1874	15
60	1880	74
60	1889	10
60	1895	14
60	1902	10
60	2009	3
61	1680	3
61	1726	6
61	1796	8
61	1806	6
61	1840	9
61	1841	4
61	1851	6
61	1867	15
61	1869	7
61	1873	8
61	1875	6
61	1877	9
61	1889	3
61	1897	11
61	1905	11
61	1914	6
62	1777	5
62	1793	5
62	1800	18
62	1804	6
62	1807	14
62	1832	3
62	1838	4
62	1851	12
62	1866	5
62	1873	14
62	1878	17
62	1884	16
62	1887	23
62	1903	18
62	1904	19
63	1788	5
63	1791	16
63	1793	6
63	1797	9
63	1800	12
63	1803	19
63	1853	4
63	1860	5
63	1873	15
63	1892	17
63	1900	8
64	1808	9
64	1809	7
64	1836	5
64	1840	3
64	1859	6
64	1862	4
64	1870	4
64	1872	5
64	1873	6
64	1907	7
64	1912	11
65	1695	4
65	1726	4
65	1749	6
65	1872	13
65	1884	6
65	1888	36
65	1890	17
65	1896	14
66	1835	7
66	1870	10
66	1875	5
66	1876	3
66	1891	6
66	1907	5
66	1909	12
67	1745	9
67	1788	12
67	1791	19
67	1815	4
67	1836	3
67	1843	4
67	1864	7
67	1868	8
67	1871	5
67	1887	9
67	1892	8
67	1900	9
67	1913	5
67	1916	6
67	1945	9
67	2000	3
68	1773	4
68	1782	3
68	1795	6
68	1803	6
68	1864	3
68	1886	6
68	1888	15
68	1898	19
68	1899	3
68	1906	7
68	1907	6
68	1921	3
69	1613	8
69	1749	7
69	1767	11
69	1800	7
69	1864	5
69	1876	4
69	1877	11
69	1881	3
69	2002	3
6	1199	3
6	1521	10
6	1602	24
6	1627	213
6	1663	7
6	1694	483
6	1716	739
6	1722	5317
6	1723	4713
6	1733	3068
6	1743	87
6	1774	3601
6	1806	10572
6	1809	9033
6	1823	5473
6	1840	20223
6	1860	12520
6	1864	12180
6	1865	12875
6	1872	13307
6	1873	14162
6	1887	30920
6	1888	29980
6	1890	38378
6	1891	19173
6	1898	33145
6	1911	26565
6	1917	17765
6	1920	16461
6	1922	13044
6	1947	21
6	1961	105
6	1970	340
6	1975	699
6	1979	592
6	1981	1210
6	1985	432
6	1988	1269
6	1997	929
6	2002	5171
70	1719	3
70	1762	3
70	1795	4
70	1798	3
70	1825	13
70	1850	3
70	1855	3
70	1858	10
70	1876	9
70	1888	15
70	1893	3
70	1899	8
71	1796	3
71	1822	9
71	1848	3
71	1857	3
71	1911	10
71	1919	5
72	1797	3
72	1802	3
72	1840	5
72	1845	5
72	1854	5
72	1856	3
72	1885	11
72	1886	7
72	1903	10
72	1904	5
73	1788	3
73	1796	10
73	1860	3
73	1883	4
73	1892	13
73	1893	4
73	1905	10
73	1908	3
73	1914	3
74	1768	4
74	1790	7
74	1822	41
74	1841	6
74	1892	5
74	1893	3
74	1910	7
75	1878	6
75	1880	32
75	1888	9
75	1894	17
75	1898	5
76	1749	4
76	1840	3
77	1751	3
77	1779	10
77	1784	4
77	1790	3
77	1873	5
77	1878	11
77	1896	15
77	1918	4
77	1998	6
77	2002	4
78	1909	5
78	1911	3
78	2005	4
79	1726	3
79	1787	4
79	1790	3
79	1830	8
79	1869	6
79	1875	11
79	1882	3
79	1896	5
79	1899	4
7	1198	59
7	1450	425
7	1529	45
7	1542	120
7	1556	98
7	1578	332
7	1603	436
7	1605	269
7	1610	74
7	1627	599
7	1635	10
7	1656	65
7	1664	789
7	1705	2112
7	1724	22793
7	1730	2984
7	1741	18343
7	1745	7740
7	1767	9214
7	1798	11513
7	1811	22386
7	1818	7618
7	1826	11711
7	1834	15181
7	1852	16759
7	1855	19519
7	1856	29592
7	1859	23563
7	1870	34060
7	1879	45314
7	1884	44565
7	1897	54243
7	1901	55843
7	1902	51393
7	1923	4150
7	1939	1881
7	1942	295
7	1970	531
7	1981	4943
7	1986	689
7	1997	3513
7	2007	21112
80	1797	3
80	1862	3
80	1887	6
80	1901	13
81	1886	3
82	1787	3
82	1852	3
82	1877	3
82	1899	5
83	1869	10
83	1899	3
84	1812	3
84	1851	6
84	1856	5
84	1865	3
84	1874	8
84	1884	3
84	1895	3
85	1912	3
86	1806	8
86	1884	15
87	1869	5
87	1897	4
87	1905	3
89	1839	3
89	1880	4
89	1905	3
89	1998	6
8	1520	45
8	1580	7
8	1587	73
8	1597	353
8	1625	9
8	1641	213
8	1668	174
8	1677	33
8	1694	931
8	1703	174
8	1724	12976
8	1743	98
8	1745	3489
8	1747	3715
8	1760	1269
8	1764	2639
8	1790	15871
8	1796	13293
8	1814	7049
8	1819	9661
8	1821	5735
8	1849	10318
8	1860	11810
8	1874	17958
8	1875	31934
8	1881	11813
8	1884	24033
8	1903	35796
8	1910	36389
8	1912	29230
8	1939	852
8	1945	520
8	1949	385
8	1968	704
8	2005	5497
90	1822	6
91	1909	7
91	1913	3
96	1888	4
97	1888	3
9	1552	56
9	1565	35
9	1582	51
9	1583	44
9	1596	13
9	1601	226
9	1606	15
9	1636	168
9	1642	658
9	1656	28
9	1662	8
9	1685	481
9	1686	239
9	1690	675
9	1710	1043
9	1713	4125
9	1726	7760
9	1729	576
9	1730	1912
9	1745	4219
9	1769	1770
9	1771	6047
9	1780	8697
9	1791	21154
9	1804	17407
9	1811	14656
9	1817	11660
9	1827	6520
9	1835	5619
9	1836	14523
9	1842	10553
9	1845	20003
9	1846	15277
9	1861	11637
9	1864	13222
9	1895	30333
9	1903	36176
9	1907	27735
9	1914	22073
9	1915	21881
9	1922	11343
9	1923	2600
9	1928	1674
9	1957	39
9	1971	380
9	1973	93
9	2004	2440
